distance-to-solar-noon,temperature,wind-direction,wind-speed,sky-cover,visibility,humidity,average-wind-speed-(period),average-pressure-(period),Predicted_Power
1.047377327,56,13,3.2,1,10.0,77,0.0,30.15,-31.507226894871124
0.7428087990000001,56,13,3.2,1,10.0,80,0.0,30.14,-49.81843675873623
0.438240271,56,13,3.2,1,10.0,83,5.0,30.15,2709.258796284806
0.133671743,56,13,3.2,1,10.0,51,9.0,30.17,22445.149329605396
0.170896785,56,13,3.2,1,10.0,70,6.0,30.12,15136.925532271516
0.4754653129999999,56,13,3.2,1,10.0,39,3.0,30.1,5371.087238514686
0.780033841,56,13,3.2,1,10.0,64,3.0,30.11,602.9911024727255
1.084602369,56,13,3.2,0,10.0,59,3.0,30.15,1577.7966552214589
1.045531197,55,12,2.0,0,10.0,69,0.0,30.16,168.76794246583432
0.741989882,55,12,2.0,0,10.0,77,0.0,30.19,-31.507226894871124
0.438448567,55,12,2.0,0,10.0,80,0.0,30.22,2709.258796284806
0.134907251,55,12,2.0,0,10.0,72,7.0,30.27,9859.677809560453
0.1686340639999999,55,12,2.0,0,10.0,65,3.0,30.21,15712.182682981384
0.472175379,55,12,2.0,0,10.0,56,0.0,30.19,5387.546433212818
0.775716695,55,12,2.0,0,10.0,55,0.0,30.2,1632.0723920569785
1.07925801,55,12,2.0,0,10.0,59,0.0,30.24,1577.7966552214589
1.043771044,52,6,1.1,0,10.0,71,0.0,30.24,56.286677614268726
0.740740741,52,6,1.1,1,10.0,83,0.0,30.23,-102.35410405714136
0.437710438,52,6,1.1,0,10.0,89,0.0,30.23,988.8225522785847
0.134680135,52,6,1.1,0,6.0,80,0.0,30.25,4215.254617536341
0.168350168,52,6,1.1,0,6.0,80,8.0,30.18,7660.223223679922
0.471380471,52,6,1.1,1,6.0,69,0.0,30.15,1858.2973209403638
0.774410774,52,6,1.1,0,8.0,62,0.0,30.15,-141.20620902325885
1.077441077,52,6,1.1,0,8.0,77,0.0,30.19,-84.04289419327624
1.042016807,55,14,2.5,0,8.0,93,6.0,30.21,-49.81843675873623
0.739495798,55,14,2.5,0,8.0,89,0.0,30.23,-49.81843675873623
0.43697479,55,14,2.5,0,8.0,93,5.0,30.25,2709.258796284806
0.134453782,55,14,2.5,0,4.0,72,8.0,30.29,11451.096346521124
0.1680672269999999,55,14,2.5,0,5.0,54,3.0,30.26,22779.093531287515
0.470588235,55,14,2.5,0,6.0,42,0.0,30.25,5371.087238514686
0.773109244,55,14,2.5,0,10.0,58,0.0,30.25,1632.0723920569785
1.075630252,55,14,2.5,0,10.0,66,3.0,30.26,501.1226127277648
1.040201005,55,14,1.9,0,10.0,80,0.0,30.25,-102.35410405714136
0.738693467,55,14,1.9,0,10.0,77,0.0,30.24,-84.04289419327624
0.43718593,55,14,1.9,0,10.0,77,0.0,30.24,571.8886334510327
0.1356783919999999,55,14,1.9,0,10.0,48,6.0,30.26,15973.270139836639
0.1658291459999999,55,14,1.9,0,10.0,45,5.0,30.19,16282.286014205789
0.467336683,55,14,1.9,0,10.0,31,0.0,30.15,5793.449328915441
0.7688442209999999,55,14,1.9,0,10.0,48,3.0,30.15,1026.9645838308504
1.070351759,55,14,1.9,0,10.0,67,3.0,30.16,379.8867619672332
1.038461538,55,13,1.5,0,10.0,74,0.0,30.15,-84.04289419327624
0.737458194,55,13,1.5,0,10.0,77,0.0,30.15,-84.04289419327624
0.436454849,55,13,1.5,1,10.0,86,0.0,30.15,988.8225522785847
0.135451505,55,13,1.5,1,10.0,55,3.0,30.17,11464.722352917295
0.165551839,55,13,1.5,1,10.0,37,3.0,30.09,11724.885233705243
0.466555184,55,13,1.5,2,10.0,52,5.0,30.04,2989.634095384944
0.767558528,55,13,1.5,1,10.0,50,0.0,30.04,749.4598376998262
1.068561873,55,13,1.5,2,10.0,55,0.0,30.05,729.1137571343942
1.03327787,55,4,2.4,2,10.0,83,0.0,30.04,-216.43671887046986
0.7337770379999999,55,4,2.4,3,10.0,74,5.0,30.01,-275.21133207697693
0.434276206,55,4,2.4,3,10.0,77,3.0,29.99,2434.4310120103974
0.134775374,55,4,2.4,4,10.0,75,3.0,30.02,2093.226387251979
0.164725458,55,4,2.4,4,10.0,67,0.0,29.98,7407.978764448468
0.46422629,55,4,2.4,4,10.0,72,3.0,29.98,2146.186432980565
0.763727121,55,4,2.4,4,10.0,77,3.0,29.98,-254.71187508072308
1.063227953,55,4,2.4,4,10.0,83,7.0,30.0,-232.0879518438207
1.031561462,53,2,2.6,4,8.0,83,5.0,29.98,-232.0879518438207
0.73255814,53,2,2.6,4,4.0,93,0.0,29.98,-232.0879518438207
0.433554817,53,2,2.6,4,2.5,93,9.0,29.98,1308.60634965816
0.134551495,53,2,2.6,4,4.0,96,0.0,30.02,1515.8340717666156
0.164451827,53,2,2.6,4,4.0,93,7.0,30.0,4052.626656125147
0.46345515,53,2,2.6,4,8.0,93,0.0,30.0,1799.3016668627938
0.762458472,53,2,2.6,4,9.0,93,0.0,30.0,-232.0879518438207
1.061461794,53,2,2.6,4,10.0,86,3.0,30.01,-232.0879518438207
1.029801325,54,32,2.7,4,7.0,75,7.0,30.01,16.023488979519122
0.7317880790000001,54,32,2.7,4,5.0,93,3.0,30.02,4.635533263585922
0.433774834,54,32,2.7,4,4.0,96,3.0,30.02,1515.2223143020617
0.135761589,54,32,2.7,4,6.0,96,0.0,30.05,7568.226393980826
0.162251656,54,32,2.7,4,1.5,96,0.0,30.03,10538.912591671773
0.460264901,54,32,2.7,4,3.0,96,0.0,30.02,2036.0251519702
0.758278146,54,32,2.7,4,4.0,96,0.0,30.04,19.56723369111031
1.056291391,54,32,2.7,4,8.0,96,7.0,30.07,22.194159882902127
1.02640264,52,27,10.0,4,5.0,96,8.0,30.09,-38.28860454034998
0.729372937,52,27,10.0,4,9.0,96,14.0,30.12,-33.33003699476687
0.4323432339999999,52,27,10.0,4,10.0,90,10.0,30.14,1219.1150311541223
0.135313531,52,27,10.0,4,6.0,93,10.0,30.18,9298.699447362365
0.161716172,52,27,10.0,4,10.0,80,10.0,30.15,8743.121270746915
0.458745875,52,27,10.0,4,9.0,80,9.0,30.15,1173.8500240796523
0.755775578,52,27,10.0,4,10.0,80,9.0,30.14,-38.28860454034998
1.052805281,52,27,10.0,4,10.0,69,13.0,30.17,219.26822118263937
1.024711697,50,28,18.7,4,10.0,71,16.0,30.15,271.5686035508494
0.7281713340000001,50,28,18.7,3,10.0,69,21.0,30.11,311.0147441077562
0.4316309720000001,50,28,18.7,2,10.0,74,18.0,30.09,2804.6926256519228
0.13509061,50,28,18.7,2,10.0,69,18.0,30.11,19844.808423094884
0.161449753,50,28,18.7,3,10.0,72,21.0,30.05,18260.35853995968
0.457990115,50,28,18.7,3,10.0,72,21.0,29.99,3221.201879441403
0.754530478,50,28,18.7,2,10.0,77,21.0,29.98,96.09985421153937
1.05107084,50,28,18.7,2,10.0,80,11.0,30.0,84.71189849560616
1.02134647,47,32,6.6,1,10.0,77,7.0,30.01,8.670675586048976
0.725779967,47,32,6.6,1,10.0,79,5.0,30.03,-2.71728012988423
0.430213465,47,32,6.6,1,10.0,79,3.0,30.07,2773.918579532974
0.1346469619999999,47,32,6.6,1,10.0,71,3.0,30.12,16435.207208338707
0.16091954,47,32,6.6,1,10.0,66,5.0,30.1,23541.642197961282
0.4564860429999999,47,32,6.6,1,10.0,51,6.0,30.12,6010.39011345837
0.752052545,47,32,6.6,0,10.0,71,8.0,30.2,242.9973561077503
1.047619048,47,32,6.6,0,10.0,54,7.0,30.26,1290.1684592526444
1.019639935,47,36,6.0,0,10.0,52,15.0,30.31,1614.5276938711286
0.7250409170000001,47,36,6.0,0,10.0,44,5.0,30.39,1461.2171210342538
0.4304418989999999,47,36,6.0,1,10.0,42,6.0,30.42,6319.469929960441
0.135842881,47,36,6.0,1,10.0,34,0.0,30.49,20948.11470097458
0.158756137,47,36,6.0,1,10.0,35,5.0,30.48,22944.846011319947
0.453355155,47,36,6.0,1,10.0,53,5.0,30.47,6335.929124658572
0.747954173,47,36,6.0,0,10.0,68,9.0,30.49,455.9687961337363
1.042553191,47,36,6.0,0,10.0,66,5.0,30.51,792.697959939078
1.017973856,49,27,4.7,0,10.0,76,0.0,30.5,134.24223373584442
0.723856209,49,27,4.7,0,10.0,79,3.0,30.49,81.91914491914379
0.4297385620000001,49,27,4.7,0,10.0,86,3.0,30.5,2840.996377962686
0.135620915,49,27,4.7,0,10.0,61,3.0,30.5,21170.290930895542
0.158496732,49,27,4.7,0,10.0,40,0.0,30.39,25632.35125625954
0.452614379,49,27,4.7,1,10.0,67,16.0,30.32,5380.7903601394855
0.746732026,49,27,4.7,1,10.0,90,13.0,30.3,190.94752445538285
1.040849673,49,27,4.7,0,10.0,89,0.0,30.31,81.91914491914379
1.01465798,54,10,4.8,0,10.0,86,0.0,30.29,-97.34071937479825
0.7214983709999999,54,10,4.8,0,10.0,86,6.0,30.3,-97.34071937479825
0.428338762,54,10,4.8,1,10.0,53,14.0,30.33,6201.926126730613
0.135179153,54,10,4.8,0,10.0,49,9.0,30.37,21074.1343042709
0.157980456,54,10,4.8,0,10.0,46,6.0,30.31,20636.470064047367
0.451140065,54,10,4.8,0,10.0,34,5.0,30.29,4382.498483931158
0.7442996740000001,54,10,4.8,0,10.0,75,0.0,30.3,-79.02950951093315
1.037459283,54,10,4.8,0,10.0,64,3.0,30.31,555.4688198566636
1.009724473,52,29,4.8,0,10.0,80,5.0,30.31,34.3968623030818
0.717990276,52,29,4.8,0,10.0,83,6.0,30.3,34.3968623030818
0.426256078,52,29,4.8,1,10.0,89,3.0,30.31,2793.474095346624
0.13452188,52,29,4.8,0,8.0,77,0.0,30.32,17798.957416235655
0.157212318,52,29,4.8,0,8.0,75,3.0,30.25,21068.851467175482
0.448946515,52,29,4.8,0,9.0,56,3.0,30.21,5996.726802138947
0.7406807129999999,52,29,4.8,0,10.0,77,9.0,30.2,116.82747158328675
1.032414911,52,29,4.8,1,8.0,93,11.0,30.21,143.42524183932085
1.0064620359999998,51,28,5.0,1,10.0,93,13.0,30.18,125.12419252697605
0.7156704359999999,51,28,5.0,1,10.0,89,3.0,30.17,16.095812990736942
0.424878837,51,28,5.0,0,10.0,89,0.0,30.16,2941.0271993572433
0.134087237,51,28,5.0,0,5.0,83,0.0,30.19,18210.241872026232
0.1567043619999999,51,28,5.0,0,7.0,80,5.0,30.14,20959.13611599567
0.447495961,51,28,5.0,0,10.0,67,10.0,30.09,5457.593775824534
0.7382875609999999,51,28,5.0,0,10.0,83,7.0,30.09,16.095812990736942
1.02907916,51,28,5.0,1,10.0,89,5.0,30.12,16.095812990736942
1.003220612,54,32,1.9,0,10.0,86,0.0,30.13,-45.23482412847689
0.7133655390000001,54,32,1.9,1,10.0,83,0.0,30.15,-45.23482412847689
0.4235104670000001,54,32,1.9,0,10.0,86,0.0,30.18,1045.9418322072493
0.133655395,54,32,1.9,0,10.0,42,3.0,30.23,16851.264306236022
0.156199678,54,32,1.9,0,10.0,29,5.0,30.18,20136.084467504646
0.44605475,54,32,1.9,0,10.0,29,5.0,30.17,5929.764213224084
0.735909823,54,32,1.9,0,10.0,45,5.0,30.19,702.4604276250232
1.025764895,54,32,1.9,0,10.0,59,0.0,30.21,664.6438854876353
1.003215434,54,7,1.8,0,10.0,77,0.0,30.22,-84.04289419327624
0.713826367,54,7,1.8,0,10.0,80,5.0,30.21,-102.35410405714136
0.424437299,54,7,1.8,1,10.0,89,5.0,30.22,988.8225522785847
0.135048232,54,7,1.8,1,10.0,72,3.0,30.26,7927.9065225768345
0.154340836,54,7,1.8,0,9.0,69,6.0,30.2,9339.063494188726
0.443729904,54,7,1.8,0,9.0,49,0.0,30.15,3683.675688729805
0.7331189709999999,54,7,1.8,0,10.0,65,0.0,30.15,297.3861502405936
1.022508039,54,7,1.8,0,10.0,77,0.0,30.17,-84.04289419327624
1.0,56,32,3.1,0,9.0,80,0.0,30.14,81.91914491914379
0.711538462,56,32,3.1,0,5.0,86,0.0,30.11,81.91914491914379
0.423076923,56,32,3.1,0,4.0,93,3.0,30.1,2840.996377962686
0.134615385,56,32,3.1,0,4.0,67,6.0,30.1,20423.88877155328
0.153846154,56,32,3.1,0,5.0,72,5.0,30.02,21480.400027155036
0.442307692,56,32,3.1,1,10.0,58,8.0,29.97,5348.636772513226
0.7307692309999999,56,32,3.1,1,10.0,46,0.0,29.97,788.5311225473025
1.019230769,56,32,3.1,1,10.0,62,7.0,29.98,486.9124160483595
0.996805112,53,20,4.5,2,10.0,61,0.0,29.99,631.7761316201445
0.7092651759999999,53,20,4.5,2,10.0,96,7.0,29.97,-231.36841929799436
0.42172524,53,20,4.5,4,6.0,89,5.0,29.97,1278.4988291946556
0.134185304,53,20,4.5,3,3.0,93,0.0,29.99,7638.4361316085415
0.153354633,53,20,4.5,4,4.0,78,0.0,29.95,5851.39457159798
0.4408945689999999,53,20,4.5,4,6.0,65,0.0,29.9,4252.509253929768
0.728434505,53,20,4.5,4,10.0,75,3.0,29.89,-261.1271458677972
1.015974441,53,20,4.5,4,10.0,44,20.0,29.9,-29.035834169244836
0.993630573,55,16,10.3,2,10.0,72,8.0,29.89,-331.9688191598811
0.707006369,55,16,10.3,4,10.0,90,8.0,29.91,-297.96654479764095
0.420382166,55,16,10.3,4,10.0,90,8.0,29.91,783.9244302977658
0.1337579619999999,55,16,10.3,3,10.0,83,11.0,29.96,6937.674797105829
0.1528662419999999,55,16,10.3,4,10.0,86,10.0,29.92,4157.960670983702
0.439490446,55,16,10.3,3,10.0,72,14.0,29.9,3346.3721118819744
0.72611465,55,16,10.3,2,10.0,80,14.0,29.9,-449.6744677305241
1.012738854,55,16,10.3,3,10.0,83,13.0,29.89,-470.8934572726043
0.99047619,53,13,7.5,3,10.0,86,9.0,29.86,-491.1348511211875
0.704761905,53,13,7.5,3,10.0,86,8.0,29.82,-491.1348511211875
0.419047619,53,13,7.5,4,7.0,96,10.0,29.79,821.7527639824314
0.133333333,53,13,7.5,3,10.0,80,6.0,29.81,6773.540769879821
0.152380952,53,13,7.5,4,9.0,83,6.0,29.79,4620.376976589864
0.438095238,53,13,7.5,4,10.0,77,7.0,29.79,2220.8230838636123
0.7238095240000001,53,13,7.5,4,10.0,86,6.0,29.8,-354.73072989680276
1.00952381,53,13,7.5,4,7.0,86,15.0,29.83,-324.6232094332984
0.987341772,55,32,5.3,3,10.0,83,9.0,29.85,75.15727801102543
0.702531646,55,32,5.3,3,10.0,86,10.0,29.84,75.15727801102543
0.417721519,55,32,5.3,2,10.0,86,7.0,29.86,2327.340709699156
0.132911392,55,32,5.3,3,10.0,83,3.0,29.89,13564.759466044037
0.151898734,55,32,5.3,3,10.0,77,0.0,29.85,17607.979620027312
0.436708861,55,32,5.3,2,10.0,69,11.0,29.85,5393.790286890365
0.7215189870000001,55,32,5.3,0,10.0,66,5.0,29.84,424.09454845569593
1.006329114,55,32,5.3,1,10.0,86,8.0,29.84,96.37626755310563
0.982677165,50,23,9.0,1,10.0,89,3.0,29.86,-294.89045166649345
0.699212598,50,23,9.0,2,10.0,93,0.0,29.86,-294.89045166649345
0.415748031,50,23,9.0,3,10.0,93,3.0,29.9,1178.5729328006203
0.132283465,50,23,9.0,4,10.0,86,6.0,29.93,1347.7897016009617
0.1511811019999999,50,23,9.0,4,10.0,77,10.0,29.91,6241.492902963382
0.434645669,50,23,9.0,3,10.0,69,16.0,29.85,4225.21292081715
0.7181102359999999,50,23,9.0,4,10.0,86,11.0,29.82,-119.49027905718033
1.001574803,50,23,9.0,3,10.0,77,15.0,29.83,-274.61396502913624
0.979591837,48,29,16.2,3,10.0,68,18.0,29.84,25.390538216765556
0.697017268,48,29,16.2,3,10.0,74,10.0,29.85,-112.37173896396351
0.4144426999999999,48,29,16.2,3,10.0,77,6.0,29.89,1650.120515558951
0.131868132,48,29,16.2,3,10.0,59,21.0,29.96,20500.237130254012
0.150706436,48,29,16.2,1,10.0,47,28.0,29.97,26927.182576240237
0.433281005,48,29,16.2,1,10.0,64,26.0,30.0,5522.80259310357
0.715855573,48,29,16.2,1,10.0,68,21.0,30.04,164.04933291451698
0.998430141,48,29,16.2,1,10.0,71,10.0,30.09,182.58506964581676
0.976525822,46,22,10.4,1,10.0,73,6.0,30.12,-18.348635532215507
0.6948356809999999,46,22,10.4,1,10.0,73,3.0,30.13,-18.348635532215507
0.41314554,46,22,10.4,0,10.0,70,5.0,30.18,3527.237258703924
0.131455399,46,22,10.4,1,10.0,54,14.0,30.22,20108.296245068374
0.150234742,46,22,10.4,3,10.0,59,8.0,30.21,20635.121182992476
0.431924883,46,22,10.4,3,10.0,61,11.0,30.18,5538.359162733287
0.713615023,46,22,10.4,4,10.0,61,14.0,30.14,736.076663317851
0.995305164,46,22,10.4,3,9.0,80,17.0,30.11,-185.5670756689007
0.973478939,49,22,7.7,3,10.0,89,15.0,30.09,-111.60478414174901
0.692667707,49,22,7.7,2,10.0,86,6.0,30.12,-199.41417413590796
0.411856474,49,22,7.7,3,10.0,96,6.0,30.14,2579.6602477292035
0.131045242,49,22,7.7,3,9.0,83,8.0,30.16,5404.2967031765875
0.149765991,49,22,7.7,3,10.0,72,8.0,30.12,7997.007960855446
0.4305772229999999,49,22,7.7,4,7.0,83,10.0,30.1,1087.3774494762426
0.7113884559999999,49,22,7.7,2,10.0,77,9.0,30.09,-150.99544380853854
0.992199688,49,22,7.7,3,10.0,89,7.0,30.1,-220.6331636779882
0.968944099,49,22,6.0,3,10.0,89,3.0,30.09,-136.86075822922328
0.689440994,49,22,6.0,3,10.0,86,6.0,30.09,-136.86075822922328
0.409937888,49,22,6.0,2,10.0,86,0.0,30.14,3198.8010732140274
0.130434783,49,22,6.0,2,10.0,77,5.0,30.2,11974.642283309506
0.149068323,49,22,6.0,1,10.0,66,5.0,30.17,21737.102757554963
0.428571429,49,22,6.0,3,10.0,59,8.0,30.15,6653.264493376309
0.7080745340000001,49,22,6.0,4,10.0,74,6.0,30.15,93.5991271399004
0.98757764,49,22,6.0,4,10.0,71,13.0,30.1,342.9570784836847
0.965944272,49,21,8.1,4,8.0,80,10.0,30.02,-297.96654479764095
0.687306502,49,21,8.1,4,5.0,80,21.0,29.96,-219.04568572490615
0.408668731,49,21,8.1,3,10.0,89,0.0,29.97,2067.4791293106728
0.13003096,49,21,8.1,2,10.0,71,7.0,29.98,10772.59137020142
0.148606811,49,21,8.1,2,10.0,57,10.0,29.96,24416.274768890176
0.427244582,49,21,8.1,4,4.0,83,11.0,29.96,862.8452893705006
0.705882353,49,21,8.1,3,10.0,83,8.0,29.94,-464.4781864855301
0.984520124,49,21,8.1,3,10.0,80,6.0,29.97,-348.5735222573991
0.962962963,48,14,12.3,2,10.0,86,6.0,29.98,-327.35453271531884
0.685185185,48,14,12.3,3,10.0,89,7.0,29.98,-348.5735222573991
0.4074074070000001,48,14,12.3,3,10.0,93,8.0,30.01,2097.5866497741767
0.12962963,48,14,12.3,3,10.0,80,11.0,30.04,4901.0026041227775
0.148148148,48,14,12.3,3,10.0,64,15.0,29.99,17403.552645950454
0.425925926,48,14,12.3,3,10.0,59,17.0,29.94,4271.017608902758
0.703703704,48,14,12.3,4,10.0,69,11.0,29.91,-115.35673112825481
0.981481481,48,14,12.3,3,10.0,66,14.0,29.86,-256.2281416417106
0.96,49,13,16.6,4,10.0,66,23.0,29.79,-8.93754777879547
0.683076923,49,13,16.6,4,8.0,83,24.0,29.74,77.37527510134488
0.406153846,49,13,16.6,4,4.0,93,22.0,29.73,933.9478410991835
0.129230769,49,13,16.6,4,5.0,89,20.0,29.75,1405.3546706235663
0.147692308,49,13,16.6,4,10.0,83,24.0,29.7,3720.876467467141
0.424615385,49,13,16.6,4,4.0,83,16.0,29.71,468.83071107709986
0.701538462,49,13,16.6,4,4.0,93,14.0,29.64,-248.84945639556003
0.978461538,49,13,16.6,4,5.0,93,7.0,29.62,-278.9569768590643
0.957055215,51,15,12.6,4,10.0,89,9.0,29.59,-304.3818155847151
0.680981595,51,15,12.6,4,10.0,80,13.0,29.52,-304.3818155847151
0.404907975,51,15,12.6,4,4.0,89,14.0,29.48,747.8062326049484
0.1288343559999999,51,15,12.6,4,8.0,89,9.0,29.56,1372.702914077826
0.147239264,51,15,12.6,3,10.0,74,11.0,29.61,11953.959489817904
0.423312883,51,15,12.6,3,10.0,66,17.0,29.64,3223.0355322144364
0.6993865029999999,51,15,12.6,4,10.0,83,15.0,29.68,-304.3818155847151
0.975460123,51,15,12.6,3,10.0,83,14.0,29.71,-470.8934572726043
0.95412844,51,18,11.8,3,10.0,86,14.0,29.74,-470.8934572726043
0.678899083,51,18,11.8,4,4.0,80,14.0,29.74,-304.3818155847151
0.403669725,51,18,11.8,4,10.0,80,11.0,29.79,131.24233778808224
0.128440367,51,18,11.8,3,10.0,72,14.0,29.87,9039.30740565573
0.146788991,51,18,11.8,4,10.0,74,17.0,29.92,7638.718744984804
0.4220183489999999,51,18,11.8,3,10.0,80,6.0,29.96,1806.295244244008
0.697247706,51,18,11.8,3,10.0,83,6.0,30.02,-348.5735222573991
0.972477064,51,18,11.8,3,10.0,86,6.0,30.1,-220.6331636779882
0.949771689,50,7,3.8,3,10.0,93,5.0,30.15,-71.03742630081646
0.675799087,50,7,3.8,2,10.0,93,5.0,30.18,-49.81843675873623
0.401826484,50,7,3.8,1,10.0,93,0.0,30.22,3098.77025181947
0.127853881,50,7,3.8,3,10.0,83,8.0,30.25,6032.543758122693
0.146118721,50,7,3.8,3,10.0,75,6.0,30.21,12567.543253120728
0.420091324,50,7,3.8,4,10.0,62,0.0,30.19,5029.1062836346955
0.6940639270000001,50,7,3.8,3,10.0,67,0.0,30.2,562.4042349123241
0.96803653,50,7,3.8,2,10.0,77,0.0,30.2,-31.507226894871124
0.946889226,53,16,3.0,0,10.0,86,3.0,30.19,-49.81843675873623
0.673748103,53,16,3.0,0,10.0,93,0.0,30.17,-49.81843675873623
0.40060698,53,16,3.0,1,10.0,93,0.0,30.2,3098.77025181947
0.127465857,53,16,3.0,1,10.0,83,6.0,30.22,11913.729296934658
0.145675266,53,16,3.0,2,10.0,72,3.0,30.18,17374.319104904156
0.418816388,53,16,3.0,2,10.0,40,10.0,30.13,6308.0118529620695
0.6919575109999999,53,16,3.0,1,10.0,69,6.0,30.14,168.76794246583432
0.965098634,53,16,3.0,0,10.0,69,0.0,30.16,168.76794246583432
0.942511346,54,32,1.3,2,10.0,77,3.0,30.17,7.088264688223795
0.670196672,54,32,1.3,3,10.0,80,0.0,30.18,-66.45381367055712
0.397881997,54,32,1.3,3,10.0,86,3.0,30.18,1780.8695950793342
0.1255673219999999,54,32,1.3,3,10.0,69,5.0,30.19,7194.55660424218
0.146747352,54,32,1.3,3,10.0,60,0.0,30.13,4441.576889146133
0.419062027,54,32,1.3,4,10.0,58,0.0,30.07,1006.1912267085205
0.691376702,54,32,1.3,2,10.0,75,0.0,30.05,-36.29914611301505
0.963691377,54,32,1.3,1,10.0,74,5.0,30.06,4.635986987752453
0.938253012,55,14,6.9,1,10.0,83,3.0,30.06,-201.04817355181007
0.667168675,55,14,6.9,2,10.0,93,0.0,30.06,-201.04817355181007
0.396084337,55,14,6.9,3,10.0,86,3.0,30.05,3006.72205425637
0.125,55,14,6.9,3,10.0,83,6.0,30.05,7875.388093764335
0.1460843369999999,55,14,6.9,4,10.0,83,0.0,30.04,7237.944833852449
0.417168675,55,14,6.9,4,10.0,62,6.0,30.0,4179.283899106327
0.688253012,55,14,6.9,4,10.0,78,24.0,29.93,120.36201400938495
0.959337349,55,14,6.9,4,10.0,78,15.0,29.92,-164.8001439380377
0.934032984,56,15,9.4,4,10.0,78,20.0,29.97,-315.6319004889602
0.664167916,56,15,9.4,4,10.0,86,0.0,29.97,-328.0740652611453
0.394302849,56,15,9.4,4,3.0,93,10.0,29.96,544.1499833405843
0.124437781,56,15,9.4,4,4.0,93,7.0,29.99,1762.022110306138
0.145427286,56,15,9.4,4,4.0,90,7.0,29.99,5028.910681773253
0.415292354,56,15,9.4,4,3.0,90,13.0,29.99,788.8829978433489
0.685157421,56,15,9.4,4,10.0,83,7.0,29.99,-328.0740652611453
0.955022489,56,15,9.4,4,9.0,90,11.0,30.02,-293.0079772520578
0.931240658,57,17,14.6,4,9.0,93,0.0,30.02,-300.0431870880847
0.662182362,57,17,14.6,4,10.0,90,6.0,30.01,-300.0431870880847
0.393124066,57,17,14.6,4,8.0,87,25.0,30.0,1519.9280553729975
0.12406577,57,17,14.6,4,9.0,87,26.0,30.07,3881.911538379396
0.1449925259999999,57,17,14.6,4,10.0,84,18.0,30.07,5112.8579493748975
0.414050822,57,17,14.6,3,10.0,81,15.0,30.07,2094.341765164959
0.683109118,57,17,14.6,4,8.0,87,16.0,30.09,-137.0367404995863
0.952167414,57,17,14.6,4,6.0,90,14.0,30.13,-137.0367404995863
0.928464978,55,27,5.3,4,6.0,90,10.0,30.15,45.483800908414786
0.660208644,55,27,5.3,4,10.0,96,3.0,30.17,15.37628044491046
0.39195231,55,27,5.3,3,9.0,100,3.0,30.18,3786.4637953146976
0.123695976,55,27,5.3,1,10.0,78,5.0,30.19,19700.752990950634
0.144560358,55,27,5.3,2,10.0,72,5.0,30.17,25211.109364964457
0.412816692,55,27,5.3,3,10.0,60,13.0,30.12,9300.007611338297
0.681073025,55,27,5.3,3,10.0,77,8.0,30.08,243.60714164784838
0.949329359,55,27,5.3,3,10.0,86,5.0,30.08,-30.472686141361514
0.924332344,56,17,7.6,3,10.0,83,6.0,30.07,-319.3780219662444
0.65727003,56,17,7.6,3,10.0,86,5.0,30.08,-319.3780219662444
0.390207715,56,17,7.6,3,10.0,86,8.0,30.11,3060.5037474298742
0.123145401,56,17,7.6,3,10.0,77,6.0,30.15,9016.465999898499
0.143916914,56,17,7.6,3,10.0,58,13.0,30.15,24062.387369259955
0.410979228,56,17,7.6,4,10.0,72,11.0,30.13,3909.8453889903167
0.678041543,56,17,7.6,4,10.0,80,10.0,30.14,-190.26758006681325
0.945103858,56,17,7.6,4,10.0,80,9.0,30.15,-190.26758006681325
0.921597633,53,27,11.1,3,10.0,90,9.0,30.14,-58.78806153660385
0.655325444,53,27,11.1,4,4.0,96,11.0,30.15,-33.33003699476687
0.3890532539999999,53,27,11.1,4,10.0,90,7.0,30.16,1592.8237257956791
0.122781065,53,27,11.1,3,10.0,80,9.0,30.22,12981.859768445367
0.143491124,53,27,11.1,3,10.0,75,14.0,30.21,21796.4792339223
0.409763314,53,27,11.1,2,10.0,67,22.0,30.18,7792.045596542912
0.6760355029999999,53,27,11.1,2,10.0,74,13.0,30.21,19.712584367760176
0.942307692,53,27,11.1,2,10.0,77,8.0,30.23,14.754016822177057
0.91740413,52,32,5.2,0,10.0,74,6.0,30.23,260.06812031644256
0.651917404,52,32,5.2,1,10.0,74,5.0,30.21,260.06812031644256
0.3864306779999999,52,32,5.2,3,10.0,74,5.0,30.23,5352.551596526273
0.120943953,52,32,5.2,2,10.0,66,8.0,30.21,22639.415187392497
0.144542773,52,32,5.2,3,10.0,64,6.0,30.17,24356.064822127802
0.4100294989999999,52,32,5.2,3,10.0,62,0.0,30.14,8294.193374080005
0.6755162240000001,52,32,5.2,3,10.0,67,0.0,30.1,853.9795821236376
0.94100295,52,32,5.2,2,10.0,69,0.0,30.12,460.3432896771477
0.913362702,55,10,3.1,3,10.0,77,6.0,30.11,-52.726216436951354
0.649045521,55,10,3.1,3,10.0,80,5.0,30.06,-203.15051470033643
0.384728341,55,10,3.1,3,10.0,71,0.0,30.04,5759.443327914742
0.12041116,55,10,3.1,4,10.0,69,3.0,30.05,3803.6278756841225
0.143906021,55,10,3.1,4,10.0,70,5.0,30.01,8062.152489396625
0.408223201,55,10,3.1,4,10.0,75,5.0,29.96,1438.6553013486214
